word	llmsurp	bori	bprob	iprob
.	2.730947	I	0.453882	1.889374
Turn	15.377918	B	1.480650	0.640091
your	8.929331	B	0.493494	1.787381
hearing	14.434920	B	0.060145	4.614145
aid	17.571907	B	0.338736	2.256589
up	10.573819	B	0.450781	1.897795
.	3.297074	I	0.420489	1.983767
You	7.620615	B	1.480650	0.640091
'll	7.177948	I	0.439869	1.927970
demand	16.042917	B	0.063899	4.528648
nothing	11.858474	B	0.089858	4.049658
of	3.546011	B	0.286014	2.475253
me	6.287169	B	0.027833	5.709748
.	2.356737	I	1.173671	0.845007
A	8.299696	B	1.480650	0.640091
horse	14.627894	B	1.110075	0.897731
has	8.475676	B	0.853141	1.163521
thrown	9.385262	B	0.039667	5.204451
a	4.803934	B	0.075215	4.299042
shoe	10.946304	B	0.038907	5.232005
.	3.376255	I	0.415200	1.999512
A	8.299696	B	1.480650	0.640091
tube	15.569028	B	1.110075	0.897731
train	17.632133	B	1.050267	0.951426
took	9.455941	B	0.510239	1.747128
his	5.084751	B	0.034817	5.390200
legs	7.573961	B	0.065612	4.491342
.	2.619273	I	0.508058	1.752282
Five	16.102083	B	1.480650	0.640091
will	11.914904	B	0.523432	1.716505
be	5.042967	B	0.025044	5.860681
listening	11.657748	B	0.047238	4.956225
for	3.686284	B	0.588411	1.578090
sure	9.765182	B	0.034629	5.397919
.	2.549810	I	0.578684	1.597602
Gordon	16.654366	B	1.480650	0.640091
felt	11.682023	B	1.118060	0.890874
his	5.786360	B	0.118159	3.668640
anger	13.273395	B	0.631874	1.495481
build	18.384420	B	0.453054	1.891617
up	5.696273	B	0.049821	4.880718
.	4.007742	I	0.205313	2.914312
Harry	15.265207	B	1.480650	0.640091
smiled	11.334856	B	0.747695	1.305982
at	3.895659	B	0.337401	2.261644
his	5.887627	B	0.038034	5.264298
little	8.290582	B	0.030848	5.562818
brother	8.478714	B	0.015593	6.539503
.	2.116385	I	0.815915	1.211057
He	9.379603	B	1.480650	0.640091
needed	10.769167	B	0.227439	2.777443
putting	14.737733	B	0.043207	5.082904
in	5.632787	B	0.047239	4.956186
his	3.655020	B	0.080903	4.196691
place	7.613505	B	0.027370	5.733712
.	2.613667	I	0.522929	1.717655
He	9.379603	B	1.480650	0.640091
shouted	10.867788	B	0.227439	2.777443
and	7.117414	B	0.199058	2.955887
the	5.714771	B	0.023125	5.974731
calling	14.948234	B	0.021550	6.075678
ceased	13.541660	B	0.425699	1.968479
.	4.349220	I	0.132356	3.511939
He	9.379603	B	1.480650	0.640091
uses	11.418661	B	0.227439	2.777443
his	4.270906	B	0.126866	3.570357
belt	10.242875	B	0.039029	5.227559
on	5.189800	B	0.645194	1.471556
you	9.256080	B	0.169405	3.174092
.	3.119523	I	0.606196	1.543411
He	9.379603	B	1.480650	0.640091
's	3.891005	I	0.227439	2.777443
broken	10.288295	B	0.052833	4.797524
his	5.129654	B	0.128296	3.554889
wrists	13.495046	B	0.024864	5.870996
very	9.886637	B	0.663567	1.439542
badly	7.815360	B	0.076806	4.269643
.	2.631029	I	0.574745	1.605617
I	4.907108	B	1.480650	0.640091
am	6.286365	B	1.291479	0.757628
touched	13.611526	B	0.095338	3.966980
deeply	16.433254	B	0.100932	3.887479
in	5.077561	B	0.432011	1.950245
places	13.011132	B	0.128963	3.547741
.	2.605888	I	0.638742	1.483069
I	4.907108	B	1.480650	0.640091
don	5.627008	B	1.291479	0.757628
't	0.179273	I	4.567418	0.062168
want	3.377795	B	0.047293	4.954579
to	1.305088	B	0.071504	4.370211
hear	6.261804	B	0.065068	4.503084
it	3.206196	B	0.063848	4.529796
.	1.466838	I	1.078570	0.925489
I	4.907108	B	1.480650	0.640091
knew	9.236564	B	1.291479	0.757628
I	3.756186	B	0.137712	3.457350
heard	8.286459	B	0.330577	2.287839
your	4.735845	B	0.079143	4.227545
voice	7.188850	B	0.053490	4.780022
.	2.115355	I	1.108298	0.899267
I	4.907108	B	1.480650	0.640091
wouldn	8.929427	B	1.291479	0.757628
't	0.031778	I	6.874303	0.012349
want	3.247041	B	0.156792	3.279526
to	0.570542	B	0.072503	4.350667
miss	10.064955	B	0.077100	4.264272
this	5.915163	B	0.069351	4.413240
.	1.574384	I	0.893727	1.114729
Jack	14.245177	B	1.480650	0.640091
walked	12.559118	B	0.828704	1.194409
up	4.871025	B	0.497973	1.776458
to	5.579967	B	0.556747	1.643105
the	2.037801	B	0.063769	4.531535
door	7.590742	B	0.027577	5.722912
.	2.166198	I	0.916150	1.089025
Ross	14.177550	B	1.480650	0.640091
sat	12.051961	B	0.762690	1.284182
back	6.711772	B	0.382030	2.103811
down	6.993363	B	0.547836	1.662210
and	4.512739	B	0.543706	1.671194
sh	11.257482	B	0.030230	5.591743
ivered	11.861631	I	4.188823	0.081358
.	5.118116	I	0.113783	3.720925
She	8.987934	B	1.480650	0.640091
couldn	8.664034	B	0.249290	2.655722
't	0.498284	I	3.594347	0.124680
help	8.743229	B	0.124488	3.596482
feel	15.753694	B	0.078002	4.247944
for	4.102355	B	0.190333	3.016293
Alex	14.499842	B	0.050401	4.864282
.	1.777716	I	1.367658	0.707264
The	9.863665	B	1.480650	0.640091
bored	17.240829	B	0.044925	5.027497
looking	13.132071	B	0.436532	1.937373
soldier	18.399540	B	0.190543	3.014799
just	10.960077	B	0.667348	1.433090
pointed	12.554790	B	0.237033	2.722503
.	5.348816	I	0.096453	3.950753
The	9.863665	B	1.480650	0.640091
campaign	13.237492	B	0.044925	5.027497
will	6.414502	B	0.366430	2.156498
pay	8.558672	B	0.031255	5.544138
for	4.604933	B	0.067446	4.452486
itself	10.265471	B	0.023405	5.957496
.	2.373719	I	0.759782	1.288367
They	11.493631	B	1.480650	0.640091
're	5.961619	I	0.231648	2.753036
riding	10.906958	B	0.049614	4.886616
out	4.964010	B	0.093153	3.999342
to	5.444907	B	0.280481	2.500760
meet	8.179205	B	0.027365	5.733926
them	4.672978	B	0.113189	3.728178
.	2.575623	I	0.758673	1.289967
We	9.936200	B	1.480650	0.640091
barely	14.077664	B	0.509794	1.748180
escaped	11.139118	B	0.069408	4.412088
with	4.366148	B	0.087124	4.092891
our	7.547120	B	0.025757	5.820521
lives	8.207891	B	0.016780	6.434284
.	2.936433	I	0.394188	2.064422
We	9.936200	B	1.480650	0.640091
've	6.265414	I	0.509794	1.748180
been	4.891559	B	0.070170	4.396708
travelling	12.908048	B	0.048728	4.912174
almost	10.983746	B	0.164127	3.217166
three	11.523623	B	0.280142	2.502342
days	6.192369	B	0.212650	2.867234
.	2.856120	I	0.404569	2.031868
Al	13.056081	B	1.480650	0.640091
ice	7.283775	I	3.170998	0.169791
is	6.312099	B	1.107442	0.900008
looking	8.456801	B	0.091174	4.029353
for	4.421001	B	0.177187	3.113108
somewhere	15.106945	B	0.032418	5.492003
to	4.520652	B	0.387044	2.087396
live	7.793081	B	0.035528	5.361377
.	3.619392	I	0.246515	2.670520
Alan	15.713232	B	1.480650	0.640091
forgot	13.990043	B	1.029595	0.971000
to	6.293253	B	0.248389	2.660507
sh	12.350218	B	0.026500	5.779864
ave	7.717560	I	3.492179	0.134269
again	9.998253	B	0.091419	4.025596
this	8.244138	B	1.032700	0.968024
morning	3.403945	B	0.214322	2.856751
.	3.084726	I	1.225229	0.805231
Have	12.571425	B	1.480650	0.640091
a	4.076045	B	0.064373	4.518238
carriage	14.462560	B	0.040082	5.189672
sent	14.090809	B	0.294912	2.435356
for	7.014509	B	0.110864	3.756972
us	5.509986	B	0.104297	3.841827
immediately	13.412841	B	0.720225	1.347410
.	3.483552	I	0.531023	1.699296
He	9.379603	B	1.480650	0.640091
probably	8.915078	B	0.227439	2.777443
doesn	7.880102	B	0.104744	3.835883
't	0.051275	I	7.158263	0.010135
want	5.677305	B	0.219712	2.823543
people	12.100077	B	0.077591	4.255365
to	3.961271	B	0.419432	1.986897
know	6.276060	B	0.035776	5.351489
.	3.702854	I	0.271159	2.545014
He	9.379603	B	1.480650	0.640091
put	8.123286	B	0.227439	2.777443
the	4.667332	B	0.044896	5.028435
fork	12.331528	B	0.172392	3.150342
on	4.772273	B	0.341714	2.245393
the	1.615843	B	0.081778	4.181605
table	5.998188	B	0.028317	5.685089
.	1.770470	I	1.012487	0.987620
I	4.907108	B	1.480650	0.640091
'll	6.973899	I	1.291479	0.757628
give	5.163612	B	0.076446	4.276243
him	5.708078	B	0.055419	4.729858
more	8.723350	B	0.335559	2.268656
than	8.537622	B	0.376863	2.120985
a	3.880019	B	0.043528	5.072401
slap	13.771050	B	0.047659	4.943645
.	2.597549	I	0.593095	1.568833
Andrew	14.338163	B	1.480650	0.640091
nodded	13.529169	B	1.006094	0.993931
and	8.202534	B	0.225942	2.786239
stood	11.624566	B	0.043220	5.082476
against	10.413124	B	0.095951	3.958039
the	2.108984	B	0.020912	6.118751
counter	12.935956	B	0.019983	6.183798
.	3.294312	I	1.528662	0.613959
Looks	14.972160	B	1.480650	0.640091
like	6.023271	B	0.464868	1.860073
a	3.780639	B	0.070818	4.383764
walk	9.594393	B	0.019789	6.197790
did	12.706684	B	0.651239	1.460899
the	3.361034	B	0.070484	4.390420
trick	10.962217	B	0.241400	2.698287
.	3.892935	I	1.139212	0.873047
Sam	13.557643	B	1.480650	0.640091
felt	10.673872	B	0.943396	1.058916
proud	13.496712	B	0.115111	3.704848
when	9.074874	B	0.532067	1.696953
he	3.238896	B	0.041454	5.141792
went	5.329393	B	0.118954	3.659355
home	6.504349	B	0.201412	2.940083
.	2.541698	I	0.624047	1.509833
Scott	15.949924	B	1.480650	0.640091
got	8.824668	B	0.766614	1.278568
up	4.803851	B	0.031547	5.530856
and	4.469478	B	0.430889	1.953464
washed	11.474571	B	0.035938	5.345057
his	5.072824	B	0.049259	4.896790
plate	9.473956	B	0.039715	5.202735
.	2.219713	I	0.869639	1.143321
Simon	15.792130	B	1.480650	0.640091
nodded	13.650095	B	1.116512	0.892198
and	8.120606	B	0.245652	2.675165
walked	10.100476	B	0.050429	4.863509
into	5.730597	B	0.111468	3.749438
the	1.834930	B	0.040829	5.163406
room	6.614383	B	0.023938	5.925298
.	1.993498	I	0.877172	1.134267
Steve	14.986249	B	1.480650	0.640091
sat	12.418751	B	1.102509	0.904293
down	3.573281	B	0.303445	2.398325
to	5.586518	B	0.637393	1.485494
eat	7.617671	B	0.040692	5.168191
his	5.861453	B	0.101861	3.874725
lunch	11.038050	B	0.019854	6.193139
.	2.461457	I	0.693218	1.390142
T	8.697001	B	1.480650	0.640091
ed	7.069786	I	3.390142	0.144619
smiled	16.806248	B	0.204860	2.917272
and	6.162553	B	0.250194	2.650939
bit	14.733541	B	0.036050	5.340619
his	9.160055	B	0.109719	3.771398
bottom	11.135987	B	0.026060	5.803771
lip	17.457598	B	0.384353	2.096175
.	3.059561	I	0.853398	1.163202
Thomas	14.552314	B	1.480650	0.640091
stepped	13.248865	B	0.780044	1.259630
back	6.607917	B	0.476478	1.829974
and	5.327795	B	0.618034	1.521010
shook	11.123374	B	0.027695	5.716802
his	4.060885	B	0.064473	4.516052
head	4.355686	B	0.062335	4.563635
.	2.208965	I	0.882849	1.127511
Tom	13.957766	B	1.480650	0.640091
stood	13.637420	B	1.433215	0.667275
up	5.009419	B	0.334647	2.272145
and	5.236475	B	0.473502	1.837606
wiped	12.015269	B	0.026929	5.756928
his	5.879845	B	0.034023	5.423093
jeans	13.877537	B	0.048039	4.932370
.	2.377111	I	0.776174	1.265043
Tony	13.783064	B	1.480650	0.640091
stopped	12.270787	B	0.998610	1.001392
off	8.984962	B	0.152271	3.319515
at	8.947545	B	0.208221	2.895434
his	5.545397	B	0.041706	5.133183
first	7.681505	B	0.036646	5.317240
delivery	14.284453	B	0.202938	2.929935
.	3.322362	I	0.437292	1.935226
Norm	17.308086	B	1.480650	0.640091
ally	9.558976	I	3.630468	0.121464
they	9.635893	B	0.490376	1.795056
want	9.893001	B	0.437083	1.935817
to	0.354181	B	0.064308	4.519659
cut	8.898156	B	0.033982	5.424798
things	8.799263	B	0.054108	4.763755
up	5.343697	B	0.250314	2.650305
.	3.689298	I	0.224020	2.797630
Power	17.099571	B	1.480650	0.640091
ful	13.948421	I	1.247763	0.788616
in	6.515592	B	0.853422	1.163172
the	1.595849	B	0.064294	4.519958
wrong	14.099524	B	0.036377	5.327759
hands	10.416468	B	0.078042	4.247220
,	3.214007	I	0.551489	1.654334
is	8.394945	B	0.044849	5.029929
that	5.454652	B	0.030660	5.571599
.	6.443165	I	0.073823	4.325303
She	8.987934	B	1.480650	0.640091
had	4.868506	B	0.249290	2.655722
refused	14.303062	B	0.048813	4.909683
to	2.190293	B	0.110085	3.766765
leave	6.883519	B	0.023955	5.924248
her	3.369036	B	0.069500	4.410225
home	8.225152	B	0.258713	2.606763
.	2.138630	I	0.772668	1.269977
She	8.987934	B	1.480650	0.640091
hid	12.425749	B	0.249290	2.655722
the	3.155957	B	0.090393	4.041362
boxes	12.730348	B	0.043430	5.075581
and	5.263069	B	0.170985	3.161474
matches	17.203712	B	0.017900	6.341579
well	10.259492	B	0.286029	2.475184
.	2.950962	I	0.546158	1.665849
The	9.863665	B	1.480650	0.640091
bored	17.240829	B	0.044925	5.027497
looking	13.132071	B	0.436532	1.937373
soldier	18.399540	B	0.190543	3.014799
continued	13.819404	B	0.667348	1.433090
looking	11.166775	B	0.105922	3.820325
bored	17.362442	B	0.151350	3.327821
.	3.969034	I	0.225785	2.787165
The	9.863665	B	1.480650	0.640091
dead	13.014536	B	0.044925	5.027497
must	10.085212	B	0.514282	1.737645
not	7.463175	B	0.065918	4.484793
kill	8.742660	B	0.026363	5.787260
the	3.483531	B	0.103160	3.857078
living	11.522835	B	0.015303	6.566416
.	4.240490	I	0.356057	2.192955
The	9.863665	B	1.480650	0.640091
prison	12.794398	B	0.044925	5.027497
guard	14.407557	B	0.393539	2.066489
walked	12.568892	B	0.710367	1.362769
along	7.099113	B	0.060720	4.600710
the	3.675814	B	0.257074	2.615139
row	13.803763	B	0.028869	5.657524
.	4.067594	I	0.770809	1.272606
The	9.863665	B	1.480650	0.640091
van	12.097002	B	0.044925	5.027497
is	5.411105	B	0.728405	1.334865
your	9.605938	B	0.047347	4.952962
lead	12.924034	B	0.134367	3.491174
,	3.967999	I	0.282711	2.490416
follow	13.805161	B	0.023955	5.924235
that	5.341529	B	0.119584	3.652047
.	6.444092	I	0.064081	4.524645
You	7.620615	B	1.480650	0.640091
're	3.024564	I	0.439869	1.927970
getting	7.203433	B	0.045042	5.023799
up	6.344338	B	0.048748	4.911582
early	10.935555	B	0.279952	2.503229
in	3.369243	B	0.282314	2.492250
the	1.122975	B	0.034136	5.418378
morning	7.902710	B	0.035425	5.365515
.	2.040395	I	0.997836	1.002168
After	13.504106	B	1.480650	0.640091
lunch	12.832096	B	0.050270	4.867996
he	6.820817	B	0.463113	1.864698
was	2.872101	B	0.109350	3.776066
told	8.459293	B	0.048385	4.922202
he	8.464326	B	0.192644	3.000007
had	3.406533	B	0.121620	3.628698
visitors	15.471490	B	0.028124	5.694842
.	3.382339	I	0.357307	2.188500
Al	13.056081	B	1.480650	0.640091
bert	10.249471	I	3.170998	0.169791
spoke	11.420688	B	0.602993	1.549564
before	9.147656	B	0.155649	3.289522
Barbara	13.561309	B	0.256762	2.616740
had	6.968362	B	0.658584	1.448115
a	4.705745	B	0.024927	5.867380
chance	6.634164	B	0.029467	5.628245
to	3.766236	B	0.243951	2.684364
.	7.716514	I	0.030198	5.593242
Come	11.751456	B	1.480650	0.640091
within	13.797913	B	0.700086	1.379077
the	2.108373	B	0.181053	3.083859
walls	11.655458	B	0.158387	3.265709
to	5.523521	B	0.848165	1.169714
escape	11.153817	B	0.054940	4.742143
the	3.154868	B	0.346765	2.226649
enemy	9.898284	B	0.014827	6.611828
.	2.370866	I	1.093671	0.912041
Follow	16.699450	B	1.480650	0.640091
me	2.942554	B	0.291398	2.450953
closely	15.889181	B	0.791401	1.243942
and	5.081027	B	0.671351	1.426309
watch	11.887228	B	0.055499	4.727830
for	7.054802	B	0.388804	2.081691
their	8.302978	B	0.036505	5.322753
leader	11.360056	B	0.023285	5.964831
.	2.074609	I	1.212529	0.814797
He	9.379603	B	1.480650	0.640091
called	7.785155	B	0.227439	2.777443
out	9.161407	B	0.268710	2.556916
but	7.151053	B	0.325019	2.309630
she	3.113490	B	0.050903	4.850240
did	5.681924	B	0.139213	3.442449
not	2.508544	B	0.123501	3.607481
move	7.605595	B	0.049367	4.893680
.	3.322467	I	0.262725	2.586509
He	9.379603	B	1.480650	0.640091
sat	9.241939	B	0.227439	2.777443
down	3.450461	B	0.219463	2.825055
and	4.262170	B	0.451832	1.894931
began	9.884176	B	0.017717	6.356283
to	1.039875	B	0.065936	4.484388
eat	7.555149	B	0.038674	5.240568
breakfast	13.710840	B	0.133890	3.496079
.	2.225946	I	0.718868	1.349507
He	9.379603	B	1.480650	0.640091
slammed	13.970762	B	0.227439	2.777443
the	3.095255	B	0.072103	4.358466
knife	9.100593	B	0.060449	4.607035
down	7.251697	B	0.459629	1.873943
on	4.899872	B	0.376748	2.121372
the	1.571937	B	0.120484	3.641677
lamb	12.708775	B	0.023652	5.942493
.	2.732484	I	1.369151	0.706321
He	9.379603	B	1.480650	0.640091
staggered	15.300131	B	0.227439	2.777443
into	5.693449	B	0.170157	3.168076
the	1.601890	B	0.067007	4.461693
chair	9.136698	B	0.029515	5.625908
at	6.739656	B	1.035770	0.965096
his	3.669852	B	0.026378	5.786442
desk	7.452555	B	0.036409	5.326513
.	1.430754	I	1.337478	0.726692
I	4.907108	B	1.480650	0.640091
do	8.067191	B	1.291479	0.757628
not	4.118229	B	0.229478	2.765559
spare	13.462114	B	0.263447	2.582902
the	6.788224	B	0.127486	3.563633
birds	11.734340	B	0.022525	6.012339
a	7.951912	B	0.553107	1.650865
killing	15.358002	B	0.034311	5.411065
.	4.061399	I	0.374115	2.130229
I	4.907108	B	1.480650	0.640091
think	5.953868	B	1.291479	0.757628
our	10.438403	B	0.177921	3.107503
friend	7.626302	B	0.025884	5.813516
's	5.975923	I	0.525132	1.712625
demands	17.524721	B	0.043359	5.077903
are	9.342237	B	0.245605	2.675415
well	9.261430	B	0.051576	4.831622
justified	13.178667	B	0.492903	1.788832
.	3.350563	I	0.308228	2.378069
Let	11.440093	B	1.480650	0.640091
us	11.546714	B	0.434957	1.941841
leave	10.106012	B	0.262595	2.587161
these	7.546682	B	0.080461	4.204375
poor	12.788622	B	0.135284	3.481819
people	5.385166	B	0.077459	4.257749
in	4.757746	B	0.508683	1.750804
peace	10.390949	B	0.041093	5.154217
.	2.264088	I	0.894072	1.114326
Wal	14.977796	B	1.480650	0.640091
ter	8.853063	I	2.677180	0.245278
closed	14.664110	B	0.952047	1.049602
the	6.479806	B	0.756872	1.292575
door	7.970014	B	0.038938	5.230857
and	4.560780	B	0.414754	2.000849
took	7.738745	B	0.032026	5.509370
a	2.331863	B	0.030294	5.588690
breath	10.537949	B	0.029096	5.646316
.	4.392177	I	0.253561	2.633289
William	14.298715	B	1.480650	0.640091
sat	11.336900	B	0.466852	1.854866
down	3.411823	B	0.263926	2.580514
and	4.422769	B	0.357397	2.188179
tucked	13.627656	B	0.025956	5.809522
into	5.734002	B	0.050648	4.857370
his	3.928075	B	0.023901	5.927481
breakfast	15.287926	B	0.099207	3.911496
.	2.263178	I	0.952257	1.049378
Ale	17.144655	B	1.480650	0.640091
c	9.103669	I	3.008497	0.191435
stood	14.762682	B	2.401599	0.302679
against	11.514733	B	0.423270	1.975582
the	1.914449	B	0.040248	5.183781
wall	8.388692	B	0.021909	6.052006
to	6.148104	B	0.943833	1.058442
steady	13.643064	B	0.030734	5.568129
himself	11.791086	B	0.458427	1.877152
.	1.778290	I	1.259636	0.780040
No	8.457490	B	1.480650	0.640091
-	9.235741	I	0.204301	2.920943
one	12.408397	I	1.047019	0.954466
else	16.511238	B	0.388735	2.081912
had	8.662915	B	0.906874	1.099555
dared	13.939954	B	0.028829	5.659513
step	16.156528	B	0.277153	2.516370
within	11.989730	B	0.199723	2.951405
the	2.009414	B	0.132763	3.507710
ring	10.420397	B	0.020167	6.170683
.	2.691413	I	1.263724	0.777115
None	15.831578	B	1.480650	0.640091
of	3.171055	B	1.319721	0.738439
the	3.916621	B	0.032938	5.469313
city	9.917506	B	0.031031	5.554404
people	10.604531	B	0.405325	2.029538
dress	17.797321	B	0.216028	2.846141
like	10.708712	B	1.372899	0.703959
that	3.313867	B	0.084926	4.128679
.	4.798423	I	0.140590	3.428920
She	8.987934	B	1.480650	0.640091
saw	8.013130	B	0.249290	2.655722
the	3.090339	B	0.211643	2.873590
throwing	16.184996	B	0.102730	3.862900
knife	11.454929	B	0.107672	3.797548
in	4.355318	B	0.583306	1.588281
his	3.295053	B	0.039344	5.216119
hand	4.866241	B	0.025233	5.849923
.	1.795355	I	1.221732	0.807850
She	8.987934	B	1.480650	0.640091
was	3.741401	B	0.249290	2.655722
smiling	10.406745	B	0.064420	4.517208
in	4.319779	B	0.385801	2.091439
the	1.583141	B	0.045743	5.001883
dark	9.245481	B	0.034155	5.417590
,	4.735162	I	0.271702	2.542389
teeth	15.881063	B	0.024468	5.893928
flashing	14.989697	B	0.850585	1.166696
.	5.443540	I	0.139791	3.436758
Shut	15.465269	B	1.480650	0.640091
your	10.784019	B	0.308042	2.378848
smart	13.457559	B	0.083072	4.159603
foul	17.154650	B	0.385956	2.090935
mouth	11.933143	B	0.376016	2.123827
and	4.056074	B	0.723246	1.342754
sit	11.489180	B	0.029007	5.650695
down	3.383113	B	0.411252	2.011416
.	3.549987	I	0.406771	2.025087
Tell	13.580185	B	1.480650	0.640091
me	5.315492	B	0.675353	1.419581
what	7.621659	B	0.475807	1.831690
really	11.739025	B	0.488132	1.800615
happened	7.844688	B	0.227771	2.775498
to	1.780021	B	0.591565	1.571846
the	3.045820	B	0.054515	4.753133
truck	13.641401	B	0.030049	5.600291
.	2.883741	I	0.971369	1.029211
The	9.863665	B	1.480650	0.640091
door	7.871765	B	0.044925	5.027497
was	4.361660	B	0.487296	1.802692
opened	10.050359	B	0.044028	5.056159
and	5.355429	B	0.242296	2.693379
Alexander	16.419804	B	0.022993	5.982910
walked	13.681273	B	0.279973	2.503129
out	4.592405	B	0.100728	3.890297
.	3.453923	I	0.286988	2.470821
There	11.118868	B	1.480650	0.640091
were	6.182791	B	0.438169	1.932749
choked	13.338489	B	0.102755	3.862560
screams	21.490976	B	0.125329	3.587183
and	4.790645	B	0.506243	1.756591
shouts	16.817850	B	0.023962	5.923818
of	1.520641	B	0.327300	2.300637
dismay	13.904377	B	0.019773	6.198994
.	2.953842	I	1.922164	0.441945
There	11.118868	B	1.480650	0.640091
will	7.836818	B	0.438169	1.932749
be	1.154117	B	0.072115	4.358229
men	15.950727	B	0.066252	4.477652
to	6.443533	B	0.203906	2.923544
kill	8.903109	B	0.041156	5.152043
either	12.522212	B	0.068564	4.429324
way	9.694079	B	0.536876	1.686230
.	2.518971	I	0.695909	1.385790
They	11.493631	B	1.480650	0.640091
were	7.393044	B	0.231648	2.753036
definitely	13.697336	B	0.060115	4.614843
holding	9.706722	B	0.037352	5.290052
hands	13.031290	B	0.101129	3.884764
underneath	13.077929	B	0.243685	2.685804
the	3.061467	B	0.441190	1.924273
table	7.371361	B	0.035069	5.379913
.	2.503575	I	0.728844	1.334196
Cl	13.515376	B	1.480650	0.640091
aud	12.519256	I	3.556251	0.128170
ia	8.770082	I	2.829594	0.218719
still	12.140188	B	1.355856	0.714783
teaches	14.109019	B	0.197204	2.968484
and	6.903527	B	0.121332	3.631975
still	10.870145	B	0.023180	5.971299
claims	18.063068	B	0.102797	3.861993
to	2.247597	B	0.281250	2.497180
hate	12.535613	B	0.025658	5.826018
it	3.896249	B	0.093296	3.997204
.	2.227834	I	0.764201	1.282016
Burn	18.401379	B	1.480650	0.640091
him	8.880887	B	0.812354	1.215753
now	8.313604	B	0.500592	1.770124
,	3.663872	I	0.370981	2.140866
don	7.351611	B	0.037891	5.269648
't	0.124626	I	6.127325	0.020787
wait	10.567644	B	0.054380	4.756649
for	2.998553	B	0.292012	2.448209
him	4.821262	B	0.084621	4.133712
to	5.100985	B	1.178836	0.840907
escape	9.870351	B	0.049041	4.903077
.	3.646394	I	0.351715	2.208573
Don	10.135117	B	1.480650	0.640091
't	2.256111	I	0.918163	1.086760
die	9.598881	B	0.088460	4.071598
of	9.262729	B	0.760901	1.286753
cold	12.923392	B	0.028019	5.700200
before	9.314363	B	0.731131	1.330724
you	4.587774	B	0.293030	2.443681
die	11.226701	B	0.399039	2.049088
in	6.154015	B	0.808529	1.220828
battle	13.720664	B	0.060034	4.616756
.	2.142637	I	0.931857	1.071521
Good	12.275560	B	1.480650	0.640091
God	12.531868	B	0.235199	2.732814
,	2.322396	I	1.110402	0.897449
if	8.068296	B	0.041298	5.147155
you	3.380249	B	0.058178	4.661141
are	5.054418	B	0.324412	2.312035
watching	8.869561	B	0.082784	4.164459
,	4.372406	I	0.210665	2.879797
give	10.442170	B	0.029490	5.627130
me	3.115056	B	0.033212	5.457507
strength	13.736141	B	0.243501	2.686802
.	2.771528	I	0.577915	1.599162
He	9.379603	B	1.480650	0.640091
heav	15.701662	B	0.227439	2.777443
ed	2.111130	I	1.924337	0.441167
his	4.120726	B	0.168051	3.185008
shoulders	11.478801	B	0.040422	5.177659
